Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,RFM_Recency,Friction_Risk
20.0,8.0,4,Mobile,1,Single,2,1,2.0,132.94,2.0,3.0
8.0,16.0,3,Mobile Phone,1,Married,2,0,2.0,139.17,2.0,0.0
0.0,30.0,4,Fashion,5,Single,2,0,9.0,187.22,9.0,0.0
11.0,8.0,3,Fashion,4,Single,8,0,0.0,173.51,0.0,0.0
18.0,36.0,4,Laptop & Accessory,1,Single,3,0,18.0,170.41,18.0,0.0
12.0,19.0,5,Laptop & Accessory,5,Married,4,0,3.0,187.88,3.0,0.0
1.0,17.0,5,Mobile Phone,4,Single,3,1,1.0,143.59,1.0,2.0
17.0,22.0,5,Laptop & Accessory,2,Divorced,5,0,3.0,193.04,3.0,0.0
1.0,7.0,3,Mobile Phone,5,Married,2,0,2.0,135.91,2.0,0.0
14.0,16.0,3,Laptop & Accessory,2,Single,8,0,10.0,162.3,10.0,0.0
19.0,6.0,3,Others,2,Married,10,0,2.0,296.27,2.0,0.0
15.0,16.0,3,Grocery,5,Married,1,0,9.0,267.99,9.0,0.0
2.0,14.0,3,Mobile,3,Single,2,0,0.0,126.42,0.0,0.0
29.0,21.0,3,Others,4,Single,10,0,16.0,312.22,16.0,0.0
9.0,13.0,3,Mobile,5,Single,4,0,2.0,120.62,2.0,0.0
9.0,25.0,4,Laptop & Accessory,5,Married,2,0,5.0,180.61,5.0,0.0
18.0,27.0,4,Mobile Phone,4,Single,3,0,4.0,159.2,4.0,0.0
14.0,21.0,4,Laptop & Accessory,5,Married,3,0,3.0,171.39,3.0,0.0
12.0,7.0,2,Mobile Phone,3,Divorced,3,0,1.0,153.44,1.0,0.0
19.0,7.0,1,Grocery,5,Single,2,0,12.0,275.67,12.0,0.0
5.0,8.0,6,Laptop & Accessory,5,Married,3,0,8.0,175.03,8.0,0.0
1.0,24.0,4,Mobile Phone,3,Single,3,1,8.0,148.94,8.0,9.0
10.0,24.0,5,Laptop & Accessory,4,Married,4,0,4.0,180.07,4.0,0.0
3.0,17.0,5,Laptop & Accessory,3,Single,11,0,5.0,183.69,5.0,0.0
16.0,13.0,3,Fashion,5,Divorced,9,0,0.0,199.85,0.0,0.0
18.0,35.0,2,Grocery,2,Divorced,5,1,12.0,258.2,12.0,13.0
7.0,14.0,3,Mobile,4,Married,2,1,3.0,123.42,3.0,4.0
13.0,8.0,4,Laptop & Accessory,3,Divorced,7,0,0.0,134.48,0.0,0.0
22.0,16.0,3,Others,5,Single,10,1,2.0,286.65,2.0,3.0
0.0,31.0,4,Mobile,4,Single,5,1,2.0,123.13,2.0,3.0
1.0,9.0,2,Mobile Phone,5,Single,9,0,2.0,159.24,2.0,0.0
22.0,11.0,4,Fashion,2,Single,3,0,9.0,203.98,9.0,0.0
26.0,6.0,4,Fashion,4,Single,9,0,3.0,229.45,3.0,0.0
4.0,8.0,3,Mobile,2,Married,1,1,2.0,126.95,2.0,3.0
4.0,14.0,4,Mobile Phone,5,Single,5,1,4.0,146.66,4.0,5.0
4.0,9.0,3,Fashion,3,Married,10,0,2.0,236.75,2.0,0.0
3.0,12.0,4,Laptop & Accessory,1,Married,1,0,7.0,146.27,7.0,0.0
16.0,14.0,3,Mobile,1,Single,1,0,7.0,124.55,7.0,0.0
19.0,32.0,4,Laptop & Accessory,4,Single,9,0,2.0,179.91,2.0,0.0
14.0,9.0,4,Laptop & Accessory,2,Single,3,0,9.0,171.61,9.0,0.0
13.0,14.0,3,Mobile,3,Married,3,0,2.0,123.45,2.0,0.0
12.0,19.0,5,Laptop & Accessory,5,Married,4,0,3.0,187.88,3.0,0.0
9.0,14.0,4,Fashion,5,Single,2,0,9.0,175.87,9.0,0.0
8.0,10.0,6,Laptop & Accessory,1,Single,7,0,3.0,185.29,3.0,0.0
18.0,7.0,2,Laptop & Accessory,5,Married,4,0,3.0,175.33,3.0,0.0
19.0,8.0,3,Grocery,5,Married,9,0,9.0,270.48,9.0,0.0
11.0,34.0,2,Laptop & Accessory,3,Single,6,1,4.0,188.97,4.0,5.0
0.0,14.0,4,Mobile,4,Married,2,0,0.0,125.96,0.0,0.0
7.0,9.0,3,Laptop & Accessory,1,Single,1,0,4.0,177.56,4.0,0.0
9.0,9.0,4,Laptop & Accessory,5,Married,4,0,1.0,175.93,1.0,0.0
0.0,13.0,4,Laptop & Accessory,5,Single,9,0,7.0,168.11,7.0,0.0
3.0,28.0,4,Laptop & Accessory,3,Divorced,3,1,0.0,163.8,0.0,1.0
10.0,35.0,3,Fashion,4,Divorced,2,1,3.0,218.49,3.0,4.0
16.0,9.0,4,Laptop & Accessory,1,Married,3,0,3.0,165.89,3.0,0.0
19.0,8.0,4,Laptop & Accessory,3,Single,6,0,4.0,178.99,4.0,0.0
14.0,10.0,5,Mobile Phone,3,Married,3,1,3.0,151.83,3.0,4.0
8.0,15.0,4,Laptop & Accessory,3,Single,5,0,4.0,186.42,4.0,0.0
10.0,11.0,5,Laptop & Accessory,2,Single,3,0,9.0,183.1,9.0,0.0
17.0,9.0,4,Laptop & Accessory,1,Married,3,1,9.0,203.47,9.0,10.0
7.0,13.0,3,Mobile,1,Single,2,0,0.0,129.72,0.0,0.0
10.0,10.0,4,Mobile Phone,4,Married,3,0,8.0,161.92,8.0,0.0
17.0,11.0,3,Others,4,Married,8,0,10.0,282.13,10.0,0.0
6.0,9.0,4,Laptop & Accessory,4,Married,2,0,7.0,179.7,7.0,0.0
8.0,11.0,3,Fashion,4,Single,1,0,13.0,180.95,13.0,0.0
0.0,14.0,4,Mobile,5,Married,5,1,0.0,123.35,0.0,1.0
3.0,16.0,2,Mobile Phone,3,Married,8,0,1.0,149.51,1.0,0.0
14.0,26.0,4,Laptop & Accessory,2,Divorced,10,1,8.0,152.41,8.0,9.0
0.0,13.0,1,Mobile Phone,5,Single,1,0,7.0,135.78,7.0,0.0
9.0,8.0,3,Mobile,1,Married,2,0,2.0,120.14,2.0,0.0
13.0,18.0,3,Laptop & Accessory,5,Married,3,0,7.0,144.48,7.0,0.0
21.0,16.0,4,Mobile Phone,3,Single,6,0,1.0,146.05,1.0,0.0
0.0,29.0,4,Laptop & Accessory,3,Married,4,1,1.0,159.16,1.0,2.0
24.0,9.0,3,Grocery,4,Single,4,0,0.0,237.34,0.0,0.0
20.0,7.0,4,Fashion,5,Married,9,0,3.0,218.96,3.0,0.0
2.0,8.0,3,Mobile,4,Married,1,0,2.0,131.8,2.0,0.0
2.0,7.0,4,Mobile Phone,3,Single,2,1,3.0,146.54,3.0,4.0
1.0,23.0,2,Mobile Phone,1,Married,3,1,1.0,154.35,1.0,2.0
4.0,11.0,3,Laptop & Accessory,3,Married,2,0,2.0,183.46,2.0,0.0
11.0,24.0,5,Laptop & Accessory,1,Married,4,1,0.0,158.11,0.0,1.0
23.0,6.0,3,Others,4,Married,4,1,7.0,281.72,7.0,8.0
1.0,18.0,4,Mobile Phone,4,Married,3,0,3.0,147.44,3.0,0.0
16.0,12.0,4,Mobile Phone,3,Divorced,6,0,1.0,145.93,1.0,0.0
8.0,22.0,4,Fashion,4,Single,2,0,3.0,186.06,3.0,0.0
24.0,7.0,4,Grocery,2,Married,11,0,4.0,298.99,4.0,0.0
5.0,14.0,4,Fashion,5,Married,4,0,3.0,221.37,3.0,0.0
16.0,11.0,4,Others,2,Divorced,3,0,16.0,317.32,16.0,0.0
0.0,9.0,3,Mobile,5,Single,1,0,4.0,131.02,4.0,0.0
14.0,9.0,5,Mobile Phone,3,Single,4,0,3.0,153.09,3.0,0.0
9.0,10.0,3,Mobile,1,Single,10,1,0.0,122.85,0.0,1.0
1.0,19.0,4,Mobile Phone,2,Divorced,3,1,1.0,150.15,1.0,2.0
0.0,8.0,3,Mobile Phone,3,Single,7,0,1.0,143.82,1.0,0.0
25.0,14.0,3,Mobile,5,Divorced,10,0,4.0,129.5,4.0,0.0
6.0,16.0,4,Laptop & Accessory,1,Single,4,0,1.0,146.82,1.0,0.0
9.0,34.0,4,Laptop & Accessory,3,Married,4,0,8.0,193.83,8.0,0.0
11.0,9.0,5,Laptop & Accessory,1,Married,7,0,1.0,176.63,1.0,0.0
21.0,9.0,4,Grocery,3,Married,5,0,7.0,296.69,7.0,0.0
2.0,8.0,4,Mobile Phone,1,Married,3,0,4.0,145.44,4.0,0.0
8.0,13.0,4,Laptop & Accessory,3,Single,3,0,11.0,173.09,11.0,0.0
1.0,31.0,5,Mobile Phone,3,Single,7,1,4.0,145.28,4.0,5.0
17.0,6.0,4,Laptop & Accessory,3,Single,5,0,2.0,159.85,2.0,0.0
12.0,9.0,4,Mobile Phone,4,Married,7,0,9.0,150.92,9.0,0.0
14.0,14.0,4,Others,4,Single,3,0,9.0,323.33,9.0,0.0
12.0,21.0,3,Grocery,5,Single,1,0,10.0,233.41000000000005,10.0,0.0
21.0,11.0,4,Laptop & Accessory,2,Single,3,1,8.0,166.63,8.0,9.0
14.0,16.0,3,Laptop & Accessory,1,Single,8,0,10.0,162.3,10.0,0.0
12.0,13.0,5,Laptop & Accessory,3,Married,4,0,8.0,178.21,8.0,0.0
14.0,9.0,4,Mobile Phone,5,Married,6,0,3.0,158.77,3.0,0.0
6.0,16.0,1,Fashion,3,Married,1,1,8.0,183.8,8.0,9.0
30.0,7.0,4,Laptop & Accessory,3,Married,3,0,10.0,188.06,10.0,0.0
9.0,11.0,4,Mobile,5,Married,7,0,0.0,121.07,0.0,0.0
3.0,9.0,4,Mobile Phone,4,Married,2,0,3.0,156.8,3.0,0.0
12.0,9.0,4,Laptop & Accessory,3,Married,1,0,7.0,130.69,7.0,0.0
0.0,19.0,3,Laptop & Accessory,5,Married,3,0,2.0,142.33,2.0,0.0
8.0,10.0,4,Mobile Phone,5,Divorced,6,0,3.0,148.62,3.0,0.0
1.0,24.0,4,Mobile Phone,3,Married,2,1,1.0,152.41,1.0,2.0
20.0,10.0,2,Grocery,5,Married,4,0,9.0,257.25,9.0,0.0
1.0,12.0,3,Laptop & Accessory,5,Married,3,0,6.0,165.0,6.0,0.0
0.0,23.0,3,Mobile,3,Married,1,1,0.0,127.41,0.0,1.0
5.0,27.0,4,Laptop & Accessory,3,Married,3,0,3.0,166.97,3.0,0.0
6.0,16.0,1,Fashion,3,Married,1,1,8.0,183.8,8.0,9.0
22.0,13.0,4,Fashion,3,Single,9,0,0.0,145.0,0.0,0.0
1.0,29.0,4,Mobile Phone,3,Single,3,1,1.0,141.75,1.0,2.0
22.0,26.0,3,Laptop & Accessory,5,Married,2,0,11.0,165.67,11.0,0.0
1.0,17.0,4,Fashion,3,Married,8,0,3.0,225.48,3.0,0.0
10.0,9.0,5,Laptop & Accessory,1,Single,3,0,9.0,163.86,9.0,0.0
12.0,12.0,3,Fashion,4,Single,5,0,2.0,183.76,2.0,0.0
29.0,9.0,5,Others,5,Married,10,0,1.0,315.38,1.0,0.0
1.0,27.0,4,Laptop & Accessory,3,Single,3,0,3.0,224.81,3.0,0.0
9.0,12.0,3,Mobile,1,Married,1,0,11.0,132.1,11.0,0.0
11.0,17.0,2,Mobile Phone,1,Single,5,0,1.0,171.8,1.0,0.0
4.0,23.0,4,Mobile Phone,1,Married,3,0,9.0,153.62,9.0,0.0
12.0,10.0,4,Mobile Phone,3,Divorced,5,0,3.0,153.21,3.0,0.0
8.0,6.0,3,Fashion,4,Married,2,0,6.0,172.95,6.0,0.0
9.0,9.0,4,Fashion,1,Married,1,0,4.0,176.44,4.0,0.0
4.0,32.0,3,Mobile,3,Married,2,0,3.0,129.11,3.0,0.0
1.0,25.0,5,Mobile Phone,2,Single,3,1,2.0,148.89,2.0,3.0
7.0,19.0,3,Fashion,3,Married,2,0,1.0,186.28,1.0,0.0
1.0,10.0,5,Fashion,2,Divorced,3,1,3.0,228.25,3.0,4.0
1.0,10.0,3,Laptop & Accessory,2,Married,3,1,5.0,171.47,5.0,6.0
9.0,6.0,4,Mobile,3,Married,2,0,3.0,120.07,3.0,0.0
10.0,7.0,4,Laptop & Accessory,4,Divorced,2,0,6.0,177.28,6.0,0.0
9.0,8.0,3,Laptop & Accessory,4,Married,5,1,0.0,169.62,0.0,1.0
9.0,7.0,4,Laptop & Accessory,3,Divorced,11,0,10.0,172.17,10.0,0.0
0.0,28.0,3,Laptop & Accessory,3,Divorced,2,1,7.0,161.79,7.0,8.0
1.0,16.0,4,Mobile Phone,3,Married,3,0,3.0,152.42,3.0,0.0
31.0,13.0,4,Mobile Phone,3,Married,10,0,3.0,147.67,3.0,0.0
10.0,17.0,3,Fashion,2,Married,2,1,3.0,221.85,3.0,4.0
50.0,6.0,1,Laptop & Accessory,3,Divorced,1,0,8.0,149.0,8.0,0.0
28.0,8.0,3,Fashion,4,Divorced,4,0,3.0,209.76,3.0,0.0
23.0,7.0,5,Grocery,3,Single,9,1,8.0,264.64,8.0,9.0
0.0,10.0,5,Fashion,1,Married,2,0,8.0,204.0,8.0,0.0
5.0,15.0,4,Fashion,2,Married,3,0,10.0,232.93,10.0,0.0
17.0,6.0,3,Laptop & Accessory,5,Married,6,1,3.0,154.54,3.0,4.0
3.0,14.0,3,Mobile,4,Divorced,2,0,0.0,124.76,0.0,0.0
4.0,17.0,3,Laptop & Accessory,5,Divorced,2,1,1.0,168.33,1.0,2.0
31.0,14.0,2,Laptop & Accessory,2,Married,2,1,10.0,177.2,10.0,11.0
2.0,7.0,1,Laptop & Accessory,3,Single,9,1,2.0,162.94,2.0,3.0
20.0,8.0,4,Mobile Phone,5,Single,8,0,8.0,159.23,8.0,0.0
17.0,16.0,4,Laptop & Accessory,3,Married,5,1,8.0,181.79,8.0,9.0
5.0,10.0,4,Laptop & Accessory,3,Divorced,2,0,8.0,161.62,8.0,0.0
14.0,18.0,4,Laptop & Accessory,3,Married,3,0,5.0,188.23,5.0,0.0
0.0,19.0,3,Laptop & Accessory,4,Single,6,0,0.0,157.65,0.0,0.0
27.0,9.0,5,Fashion,4,Divorced,4,0,13.0,200.25,13.0,0.0
9.0,32.0,3,Laptop & Accessory,3,Married,7,0,2.0,153.47,2.0,0.0
1.0,23.0,4,Mobile Phone,4,Married,11,0,3.0,153.11,3.0,0.0
1.0,16.0,4,Laptop & Accessory,5,Married,6,0,8.0,178.46,8.0,0.0
8.0,26.0,5,Mobile Phone,1,Married,3,0,8.0,154.29,8.0,0.0
16.0,31.0,4,Fashion,2,Married,6,0,0.0,234.0,0.0,0.0
11.0,26.0,4,Laptop & Accessory,3,Married,5,0,3.0,182.68,3.0,0.0
1.0,11.0,5,Laptop & Accessory,5,Married,3,0,4.0,167.56,4.0,0.0
14.0,17.0,5,Laptop & Accessory,4,Married,9,0,4.0,193.52,4.0,0.0
0.0,32.0,4,Laptop & Accessory,5,Single,6,0,1.0,166.96,1.0,0.0
9.0,9.0,4,Mobile,2,Single,1,0,1.0,120.45,1.0,0.0
31.0,22.0,4,Grocery,3,Married,4,1,3.0,282.87,3.0,4.0
7.0,14.0,1,Mobile,3,Divorced,1,0,0.0,125.85,0.0,0.0
16.0,16.0,4,Laptop & Accessory,3,Married,2,0,0.0,152.57,0.0,0.0
12.0,27.0,4,Laptop & Accessory,1,Married,4,1,4.0,161.2,4.0,5.0
0.0,8.0,3,Mobile,5,Married,1,0,2.0,130.41,2.0,0.0
9.0,11.0,3,Laptop & Accessory,2,Divorced,4,0,0.0,120.86,0.0,0.0
4.0,6.0,3,Laptop & Accessory,5,Married,2,0,3.0,141.48,3.0,0.0
0.0,7.0,3,Mobile,3,Single,1,0,2.0,133.75,2.0,0.0
27.0,31.0,2,Fashion,1,Married,5,0,3.0,195.05,3.0,0.0
18.0,11.0,4,Laptop & Accessory,4,Single,11,0,4.0,184.33,4.0,0.0
18.0,19.0,1,Grocery,3,Single,7,1,8.0,236.95,8.0,9.0
5.0,35.0,4,Mobile,4,Single,2,0,1.0,128.37,1.0,0.0
3.0,7.0,6,Mobile Phone,2,Married,3,0,9.0,152.2,9.0,0.0
0.0,32.0,4,Laptop & Accessory,5,Single,6,0,1.0,166.96,1.0,0.0
4.0,10.0,1,Mobile Phone,3,Married,9,0,2.0,139.78,2.0,0.0
30.0,7.0,5,Fashion,1,Married,4,0,0.0,208.83,0.0,0.0
7.0,14.0,3,Laptop & Accessory,5,Divorced,6,0,2.0,165.0,2.0,0.0
3.0,27.0,4,Mobile Phone,2,Divorced,3,0,3.0,146.57,3.0,0.0
1.0,8.0,4,Mobile Phone,2,Divorced,2,1,2.0,138.67,2.0,3.0
1.0,13.0,4,Mobile Phone,5,Single,4,0,4.0,154.6,4.0,0.0
18.0,35.0,3,Fashion,1,Divorced,5,1,2.0,193.8,2.0,3.0
23.0,34.0,3,Grocery,5,Divorced,5,1,2.0,268.8,2.0,3.0
24.0,16.0,4,Others,3,Married,6,1,1.0,318.31,1.0,2.0
1.0,36.0,5,Laptop & Accessory,3,Single,3,0,9.0,170.08,9.0,0.0
5.0,12.0,5,Mobile Phone,5,Married,8,0,1.0,146.07,1.0,0.0
17.0,10.0,3,Laptop & Accessory,4,Single,10,0,3.0,159.33,3.0,0.0
12.0,26.0,3,Laptop & Accessory,1,Married,3,0,2.0,141.27,2.0,0.0
20.0,29.0,3,Fashion,2,Divorced,2,0,6.0,203.12,6.0,0.0
14.0,34.0,4,Grocery,4,Married,1,0,10.0,235.7,10.0,0.0
9.0,19.0,3,Mobile,3,Divorced,2,0,6.0,120.96,6.0,0.0
11.0,8.0,6,Laptop & Accessory,1,Married,3,0,3.0,220.25,3.0,0.0
8.0,16.0,3,Laptop & Accessory,3,Single,4,1,4.0,161.42,4.0,5.0
9.0,12.0,1,Laptop & Accessory,5,Married,4,1,2.0,155.62,2.0,3.0
18.0,24.0,6,Mobile Phone,3,Single,4,0,1.0,147.9,1.0,0.0
5.0,33.0,4,Mobile Phone,3,Married,3,0,4.0,154.11,4.0,0.0
31.0,14.0,4,Others,5,Married,7,0,11.0,320.66,11.0,0.0
20.0,10.0,4,Grocery,4,Divorced,10,0,2.0,291.06,2.0,0.0
10.0,27.0,3,Mobile,1,Married,6,0,0.0,129.73,0.0,0.0
1.0,8.0,4,Mobile Phone,1,Married,11,1,3.0,172.87,3.0,4.0
1.0,7.0,4,Mobile Phone,2,Divorced,4,1,1.0,147.93,1.0,2.0
0.0,14.0,3,Mobile,1,Married,1,0,1.0,125.23,1.0,0.0
6.0,13.0,3,Laptop & Accessory,5,Married,1,0,3.0,143.73,3.0,0.0
6.0,33.0,4,Laptop & Accessory,1,Married,2,0,3.0,169.65,3.0,0.0
0.0,22.0,3,Mobile,4,Married,10,0,2.0,128.11,2.0,0.0
8.0,13.0,3,Fashion,3,Single,4,0,6.0,202.21,6.0,0.0
10.0,7.0,5,Laptop & Accessory,3,Married,2,0,3.0,168.74,3.0,0.0
30.0,15.0,4,Others,4,Single,8,0,8.0,322.17,8.0,0.0
13.0,14.0,3,Mobile,1,Married,9,0,0.0,124.06,0.0,0.0
6.0,11.0,5,Laptop & Accessory,3,Married,3,0,9.0,186.62,9.0,0.0
16.0,17.0,4,Grocery,5,Married,2,0,10.0,292.99,10.0,0.0
4.0,29.0,5,Laptop & Accessory,3,Divorced,4,1,1.0,188.8,1.0,2.0
4.0,8.0,4,Mobile Phone,3,Married,2,0,4.0,145.64,4.0,0.0
8.0,5.0,3,Fashion,5,Married,2,0,8.0,190.69,8.0,0.0
11.0,12.0,4,Laptop & Accessory,3,Married,3,0,7.0,153.21,7.0,0.0
23.0,15.0,5,Grocery,4,Married,8,0,4.0,256.2,4.0,0.0
29.0,7.0,4,Fashion,1,Married,5,0,3.0,227.39,3.0,0.0
20.0,14.0,4,Fashion,3,Married,8,0,8.0,233.45,8.0,0.0
1.0,29.0,6,Mobile Phone,3,Married,3,0,1.0,140.55,1.0,0.0
30.0,35.0,4,Grocery,2,Married,4,0,0.0,241.18,0.0,0.0
31.0,9.0,5,Grocery,1,Single,5,1,4.0,262.26,4.0,5.0
0.0,16.0,5,Mobile,1,Married,8,0,3.0,134.08,3.0,0.0
28.0,10.0,4,Laptop & Accessory,5,Married,4,0,6.0,184.4,6.0,0.0
19.0,6.0,3,Others,1,Married,10,0,2.0,296.27,2.0,0.0
10.0,8.0,5,Laptop & Accessory,3,Married,2,0,3.0,168.74,3.0,0.0
28.0,8.0,5,Others,3,Divorced,5,0,11.0,291.87,11.0,0.0
5.0,14.0,4,Mobile,4,Divorced,7,0,2.0,123.32,2.0,0.0
1.0,7.0,5,Mobile Phone,4,Single,3,1,3.0,145.7,3.0,4.0
10.0,16.0,2,Mobile Phone,4,Married,3,0,3.0,153.1,3.0,0.0
15.0,26.0,4,Laptop & Accessory,5,Married,4,0,1.0,155.72,1.0,0.0
7.0,21.0,3,Grocery,5,Married,8,0,9.0,270.07,9.0,0.0
11.0,32.0,4,Laptop & Accessory,3,Married,5,1,8.0,169.49,8.0,9.0
23.0,29.0,4,Grocery,4,Married,5,0,3.0,289.13,3.0,0.0
4.0,11.0,3,Laptop & Accessory,5,Single,1,0,7.0,199.36,7.0,0.0
5.0,13.0,4,Laptop & Accessory,3,Divorced,2,0,8.0,154.84,8.0,0.0
13.0,28.0,5,Laptop & Accessory,2,Divorced,5,1,5.0,186.2,5.0,6.0
11.0,36.0,4,Fashion,4,Married,3,1,10.0,243.49,10.0,11.0
19.0,9.0,4,Laptop & Accessory,4,Divorced,2,0,8.0,173.05,8.0,0.0
0.0,22.0,3,Fashion,5,Single,3,1,0.0,185.64,0.0,1.0
9.0,14.0,5,Mobile,5,Divorced,2,1,7.0,121.19,7.0,8.0
0.0,15.0,3,Mobile,5,Single,2,0,2.0,127.28,2.0,0.0
9.0,28.0,3,Mobile,3,Married,5,1,1.0,121.32,1.0,2.0
9.0,16.0,3,Mobile,4,Married,2,0,2.0,122.97,2.0,0.0
12.0,8.0,1,Fashion,3,Single,1,0,7.0,178.8,7.0,0.0
11.0,14.0,4,Fashion,3,Single,6,0,3.0,261.64,3.0,0.0
1.0,8.0,5,Laptop & Accessory,3,Single,3,0,3.0,171.17,3.0,0.0
4.0,7.0,4,Mobile Phone,4,Divorced,2,1,8.0,160.79,8.0,9.0
9.0,12.0,3,Mobile,3,Divorced,9,0,2.0,122.67,2.0,0.0
9.0,7.0,3,Mobile,4,Single,2,1,2.0,123.02,2.0,3.0
7.0,12.0,4,Laptop & Accessory,1,Married,8,0,3.0,224.98,3.0,0.0
0.0,32.0,4,Mobile,3,Married,2,1,3.0,128.14,3.0,4.0
24.0,9.0,4,Others,3,Divorced,4,1,8.0,317.37,8.0,9.0
17.0,32.0,5,Fashion,2,Married,7,0,1.0,259.0,1.0,0.0
0.0,8.0,3,Mobile,3,Single,3,0,0.0,134.85,0.0,0.0
0.0,8.0,1,Laptop & Accessory,3,Single,1,0,7.0,165.0,7.0,0.0
7.0,15.0,4,Laptop & Accessory,3,Married,2,0,3.0,196.04,3.0,0.0
5.0,13.0,1,Mobile,4,Married,2,0,3.0,127.94,3.0,0.0
1.0,18.0,4,Mobile Phone,5,Divorced,2,0,5.0,145.99,5.0,0.0
27.0,5.0,3,Laptop & Accessory,3,Single,8,0,0.0,137.8,0.0,0.0
0.0,32.0,3,Laptop & Accessory,1,Single,2,0,4.0,161.8,4.0,0.0
9.0,15.0,4,Mobile Phone,3,Single,3,0,5.0,168.23,5.0,0.0
11.0,8.0,3,Mobile Phone,1,Single,6,1,2.0,139.44,2.0,3.0
11.0,7.0,3,Mobile,4,Married,1,1,2.0,129.91,2.0,3.0
20.0,10.0,4,Fashion,4,Married,9,1,10.0,203.33,10.0,11.0
22.0,24.0,3,Laptop & Accessory,1,Married,2,1,7.0,168.04,7.0,8.0
1.0,9.0,4,Mobile Phone,4,Married,3,0,3.0,147.26,3.0,0.0
0.0,20.0,3,Fashion,1,Single,1,1,7.0,175.53,7.0,8.0
19.0,9.0,3,Grocery,3,Divorced,4,0,9.0,274.65,9.0,0.0
14.0,9.0,4,Mobile Phone,3,Married,4,0,3.0,148.45,3.0,0.0
19.0,11.0,4,Laptop & Accessory,4,Divorced,3,0,9.0,169.47,9.0,0.0
19.0,9.0,4,Laptop & Accessory,3,Married,6,0,8.0,176.54,8.0,0.0
16.0,21.0,4,Grocery,3,Married,2,0,11.0,276.03,11.0,0.0
8.0,8.0,3,Laptop & Accessory,4,Single,6,0,2.0,144.25,2.0,0.0
0.0,6.0,3,Laptop & Accessory,4,Married,2,0,4.0,163.97,4.0,0.0
5.0,18.0,4,Mobile Phone,2,Divorced,5,1,3.0,148.56,3.0,4.0
5.0,14.0,4,Laptop & Accessory,2,Married,6,0,8.0,200.47,8.0,0.0
11.0,28.0,3,Mobile Phone,5,Divorced,3,1,8.0,160.64,8.0,9.0
7.0,8.0,3,Laptop & Accessory,5,Single,1,1,2.0,145.38,2.0,3.0
11.0,21.0,4,Fashion,2,Married,1,1,3.0,215.1,3.0,4.0
20.0,20.0,4,Laptop & Accessory,4,Single,8,0,10.0,180.62,10.0,0.0
8.0,15.0,4,Laptop & Accessory,5,Divorced,7,0,3.0,190.0,3.0,0.0
9.0,30.0,3,Laptop & Accessory,4,Married,8,0,8.0,156.74,8.0,0.0
11.0,15.0,4,Mobile,4,Married,1,0,2.0,128.99,2.0,0.0
1.0,35.0,5,Laptop & Accessory,4,Divorced,2,0,7.0,165.49,7.0,0.0
0.0,13.0,3,Mobile,3,Married,4,1,7.0,133.39,7.0,8.0
3.0,16.0,5,Mobile Phone,2,Single,2,0,3.0,164.83,3.0,0.0
0.0,10.0,4,Laptop & Accessory,1,Single,2,1,4.0,158.28,4.0,5.0
1.0,23.0,4,Laptop & Accessory,5,Single,7,0,3.0,178.24,3.0,0.0
26.0,7.0,5,Others,3,Married,2,0,10.0,324.99,10.0,0.0
10.0,14.0,2,Laptop & Accessory,5,Married,4,0,14.0,171.39,14.0,0.0
14.0,9.0,4,Laptop & Accessory,4,Married,9,0,4.0,182.15,4.0,0.0
4.0,16.0,3,Laptop & Accessory,1,Married,3,1,4.0,165.83,4.0,5.0
0.0,34.0,3,Laptop & Accessory,4,Divorced,2,0,4.0,162.72,4.0,0.0
9.0,15.0,3,Mobile Phone,5,Married,2,0,0.0,117.9,0.0,0.0
20.0,22.0,4,Others,4,Married,7,0,4.0,315.81,4.0,0.0
18.0,8.0,5,Laptop & Accessory,3,Single,1,0,1.0,166.32,1.0,0.0
1.0,7.0,4,Laptop & Accessory,4,Divorced,2,1,5.0,188.49,5.0,6.0
17.0,19.0,5,Grocery,4,Married,3,0,10.0,268.36,10.0,0.0
9.0,23.0,4,Fashion,3,Married,6,1,1.0,201.32,1.0,2.0
22.0,9.0,2,Laptop & Accessory,4,Married,5,0,3.0,206.2,3.0,0.0
6.0,11.0,3,Laptop & Accessory,2,Divorced,7,0,2.0,199.98,2.0,0.0
3.0,30.0,4,Mobile Phone,2,Single,11,0,3.0,147.01,3.0,0.0
5.0,9.0,4,Laptop & Accessory,5,Single,9,0,4.0,178.32,4.0,0.0
24.0,15.0,4,Mobile Phone,4,Married,9,0,3.0,163.75,3.0,0.0
8.0,17.0,4,Mobile Phone,3,Divorced,3,1,1.0,147.2,1.0,2.0
22.0,11.0,5,Fashion,3,Single,9,0,9.0,234.99,9.0,0.0
5.0,12.0,4,Laptop & Accessory,5,Single,2,0,3.0,224.36,3.0,0.0
1.0,35.0,5,Laptop & Accessory,4,Married,2,0,7.0,165.49,7.0,0.0
15.0,14.0,4,Laptop & Accessory,3,Single,8,0,2.0,175.03,2.0,0.0
12.0,9.0,2,Laptop & Accessory,4,Divorced,10,0,6.0,163.89,6.0,0.0
1.0,14.0,5,Laptop & Accessory,5,Single,10,0,8.0,193.11,8.0,0.0
0.0,17.0,2,Laptop & Accessory,3,Divorced,9,0,2.0,147.07,2.0,0.0
